angle_deg,distance_mm,confidence
315.75545454545454,553,221
316.54454545454547,553,223
317.33363636363634,569,225
318.1227272727273,585,225
318.9118181818182,600,223
319.7009090909091,600,224
320.49,600,225
321.28,616,224
322.07545454545453,647,224
322.87090909090904,647,225
323.6663636363636,662,223
324.46181818181816,678,224
325.2572727272727,693,226
326.0527272727272,709,227
326.8481818181818,724,226
327.64363636363635,740,225
328.4390909090909,771,228
329.2345454545454,787,227
330.03,802,226
330.79,833,227
331.63454545454545,849,227
332.4790909090909,880,229
333.32363636363635,895,225
334.16818181818184,942,228
335.01272727272726,973,230
335.85727272727274,989,229
336.70181818181817,1035,234
337.54636363636365,1051,234
338.3909090909091,1098,228
339.23545454545456,1144,222
340.08,1206,235
340.91,1238,228
341.69818181818187,864,217
342.48636363636365,864,219
343.2745454545455,259,225
344.0627272727273,265,223
344.8509090909091,262,222
345.6390909090909,260,219
346.42727272727274,232,210
347.2154545454545,3010,213
348.00363636363636,3026,210
348.79181818181814,59,148
349.58,59,145
350.38,69,132
351.1481818181818,53,145
351.91636363636366,45,145
352.68454545454546,62,155
353.45272727272726,2637,203
354.22090909090906,79,161
354.9890909090909,79,126
355.7572727272727,89,164
356.5254545454545,3026,215
357.2936363636363,8841,213
358.0618181818182,8841,214
358.83,8888,214
359.58,8997,219
360.41363636363633,8841,211
361.24727272727273,8701,221
362.0809090909091,8717,221
362.9145454545454,8732,222
363.7481818181818,8732,217
364.58181818181816,2761,229
365.41545454545457,2792,225
366.2490909090909,2824,231
367.08272727272725,2761,218
367.91636363636366,2481,221
368.75,2435,229
9.54,2419,230
10.329090909090908,476,218
11.118181818181817,476,228
11.907272727272726,468,228
12.696363636363635,472,229
13.485454545454544,468,229
14.274545454545454,464,227
15.063636363636363,470,228
15.852727272727272,467,229
16.64181818181818,465,230
17.43090909090909,462,228
18.22,469,226
19.01,466,226
19.774545454545457,463,228
20.53909090909091,461,228
21.303636363636365,462,228
22.06818181818182,469,228
22.832727272727276,472,226
23.597272727272728,481,223
24.361818181818183,486,217
25.12636363636364,1968,216
25.89090909090909,9945,211
26.655454545454546,10007,213
27.42,1315,212
28.21,1300,229
29.001818181818184,1269,231
29.793636363636363,1253,231
30.585454545454546,1238,232
31.37727272727273,1206,230
32.16909090909091,1191,234
32.96090909090909,1175,231
33.75272727272727,1144,232
34.54454545454546,1129,232
35.336363636363636,1098,233
36.12818181818182,1082,233
36.92,1067,232
37.75,1051,233
38.52454545454545,1035,233
39.29909090909091,1020,234
40.07363636363637,1035,214
40.84818181818182,4254,223
41.622727272727275,4239,217
42.39727272727273,4130,214
43.17181818181818,4721,215
43.94636363636364,4021,216
44.720909090909096,3959,220
45.49545454545455,3943,222
46.27,4005,217
47.1,678,225
47.88818181818182,662,229
48.67636363636364,647,229
49.46454545454546,647,229
50.25272727272728,631,229
51.040909090909096,631,220
51.82909090909091,285,228
52.61727272727273,278,230
53.405454545454546,275,232
54.193636363636365,245,228
54.981818181818184,238,229
55.77,235,230
56.52,233,229
57.31818181818182,232,231
58.11636363636364,225,231
58.914545454545454,222,232
59.71272727272727,214,230
60.510909090909095,210,230
61.30909090909091,208,230
62.10727272727273,200,229
62.905454545454546,196,229
63.70363636363636,194,230
64.50181818181818,193,230
65.3,193,228
66.06,193,230
66.87363636363636,199,230
67.68727272727273,202,230
68.50090909090909,204,232
69.31454545454545,211,230
70.12818181818182,208,230
70.94181818181819,207,231
71.75545454545455,206,233
72.56909090909092,199,228
73.38272727272728,209,231
74.19636363636364,214,230
75.01,223,231
75.88,227,232
76.69363636363636,229,230
77.50727272727272,250,233
78.32090909090908,261,228
79.13454545454545,273,222
79.94818181818181,436,222
80.76181818181819,436,227
81.57545454545455,443,228
82.38909090909091,446,227
83.20272727272727,448,225
84.01636363636364,456,229
84.83,460,227
85.66,462,226
86.45181818181818,476,221
87.24363636363636,647,228
88.03545454545454,662,232
88.82727272727273,678,231
89.61909090909091,662,234
90.41090909090909,662,234
91.20272727272727,662,233
91.99454545454546,662,231
92.78636363636365,662,232
93.57818181818182,662,231
94.37,662,232
95.16,662,235
95.92181818181818,662,232
96.68363636363637,662,231
97.44545454545454,662,232
98.20727272727272,2932,221
98.96909090909091,2932,230
99.7309090909091,2948,226
100.49272727272728,2948,227
101.25454545454546,2964,222
102.01636363636364,2979,227
102.77818181818182,2979,228
103.54,2995,226
104.37,3010,230
105.2,3010,228
106.03,3026,229
106.86,3041,223
107.69,3508,227
108.52000000000001,3523,228
109.35000000000001,3539,215
110.18,3383,222
111.01,3274,219
111.84,3166,221
112.67,3150,215
113.5,10318,203
114.29,10878,210
115.08545454545455,7208,210
115.8809090909091,7022,211
116.67636363636365,6851,212
117.4718181818182,6742,213
118.26727272727274,6804,216
119.06272727272727,6851,215
119.85818181818182,6913,216
120.65363636363637,6975,210
121.44909090909091,7442,168
122.24454545454546,5856,214
123.04,5716,214
123.79,5622,214
124.59727272727274,4969,215
125.40454545454546,4876,216
126.21181818181819,4798,215
127.0190909090909,1113,211
127.82636363636364,1098,215
128.63363636363636,1098,215
129.4409090909091,1098,217
130.24818181818182,1098,217
131.05545454545452,1098,219
131.86272727272726,1098,218
132.67,1098,220
133.5,1098,219
134.2890909090909,1113,217
135.07818181818183,1098,220
135.86727272727273,1098,219
136.65636363636364,1113,220
137.44545454545454,1098,221
138.23454545454547,1113,221
139.02363636363637,1113,220
139.81272727272727,1113,221
140.60181818181817,1113,221
141.3909090909091,1113,221
142.18,1113,219
143.1,1113,219
143.89181818181817,1129,218
144.68363636363637,1129,219
145.47545454545454,1129,219
146.2672727272727,1129,216
147.0590909090909,1129,217
147.85090909090908,1113,212
148.64272727272729,408,214
149.43454545454546,408,223
150.22636363636363,3725,221
151.01818181818183,3679,227
151.81,3663,227
152.6,3648,228
153.39454545454544,3632,225
154.1890909090909,285,223
154.98363636363635,285,230
155.77818181818182,285,228
156.57272727272726,285,221
157.36727272727273,3819,216
158.16181818181818,3959,216
158.95636363636365,4021,216
159.7509090909091,4472,215
160.54545454545456,4456,218
161.34,4643,217
162.1,422,220
162.89181818181817,422,226
163.68363636363637,415,225
164.47545454545454,411,227
165.2672727272727,402,225
166.0590909090909,391,225
166.85090909090908,385,219
167.64272727272729,389,212
168.43454545454546,787,213
169.22636363636363,740,217
170.01818181818183,740,220
170.81,740,219
171.6,460,221
172.40363636363637,460,220
173.2072727272727,756,226
174.01090909090908,740,226
174.81454545454545,600,218
175.61818181818182,585,219
176.42181818181817,585,221
177.22545454545454,538,228
178.0290909090909,553,227
178.83272727272728,585,226
179.63636363636363,585,221
180.44,600,219
181.24,460,216
182.06,462,223
182.88,463,225
183.70000000000002,463,225
184.52,463,223
185.34,463,225
186.16,461,222
186.98,460,218
187.79999999999998,460,218
188.62,462,216
189.44,461,215
190.26,462,212
191.05,469,212
191.84181818181818,464,210
192.63363636363638,462,210
193.42545454545456,461,177
194.21727272727273,59,180
195.0090909090909,59,184
195.8009090909091,476,148
196.59272727272727,38,142
197.38454545454545,48,164
198.17636363636362,63,148
198.96818181818182,50,142
199.76,64,184
200.59,491,145
201.33545454545455,522,135
202.0809090909091,38,138
202.82636363636362,48,174
203.57181818181817,53,210
204.31727272727272,66,158
205.06272727272727,82,184
205.80818181818182,80,168
206.55363636363637,79,145
207.2990909090909,69,158
208.04454545454544,53,164
208.79,45,206
209.55,52,168
210.31818181818184,45,174
211.08636363636364,82,138
211.85454545454547,585,171
212.62272727272727,600,215
213.3909090909091,616,222
214.1590909090909,600,225
214.92727272727274,600,227
215.69545454545454,600,227
216.46363636363637,585,223
217.23181818181817,460,218
218.0,468,219
218.5,522,222
219.29181818181817,538,222
220.08363636363637,522,222
220.87545454545455,522,227
221.66727272727272,522,223
222.45909090909092,506,218
223.2509090909091,380,217
224.0427272727273,380,222
224.83454545454546,380,222
225.62636363636364,387,227
226.41818181818184,383,227
227.21,388,226
228.0,384,225
228.7881818181818,382,225
229.57636363636362,381,228
230.36454545454546,380,225
231.15272727272728,380,222
231.9409090909091,380,224
232.7290909090909,380,224
233.5172727272727,380,223
234.30545454545452,372,223
235.09363636363636,376,223
235.88181818181818,378,220
236.67,371,222
237.46,375,223
238.25181818181818,370,223
239.04363636363638,367,223
239.83545454545455,373,221
240.62727272727273,376,224
241.4190909090909,385,221
242.2109090909091,389,224
243.00272727272727,391,222
243.79454545454544,399,223
244.58636363636361,396,222
245.37818181818182,395,226
246.17,394,226
246.96,401,225
247.7409090909091,397,228
248.5218181818182,402,229
249.30272727272728,398,229
250.08363636363637,396,227
250.86454545454546,395,228
251.64545454545456,387,227
252.42636363636365,390,227
253.20727272727274,392,229
253.98818181818183,393,229
254.76909090909092,393,229
255.55,386,228
256.34,383,232
257.14454545454544,381,230
257.9490909090909,380,231
258.75363636363636,380,231
259.5581818181818,380,229
260.3627272727273,380,231
261.1672727272727,380,229
261.97181818181815,372,226
262.7763636363636,376,229
263.5809090909091,370,229
264.38545454545454,360,228
265.19,362,229
265.98,371,227
266.7718181818182,361,228
267.56363636363636,363,227
268.35545454545456,364,231
269.14727272727276,364,227
269.9390909090909,364,228
270.7309090909091,364,228
271.52272727272725,364,228
272.31454545454545,364,231
273.10636363636365,372,227
273.8981818181818,376,226
274.69,370,230
275.48,375,232
276.24545454545455,370,229
277.0109090909091,375,229
277.77636363636367,384,230
278.5418181818182,389,229
279.30727272727273,391,229
280.07272727272726,392,229
280.8381818181818,386,232
281.6036363636363,383,230
282.3690909090909,381,232
283.13454545454545,380,228
283.9,380,231
284.69,380,225
285.49363636363637,380,216
286.29727272727274,380,215
287.10090909090906,380,215
287.9045454545454,380,213
288.7081818181818,380,214
289.51181818181817,387,213
290.31545454545454,390,220
291.1190909090909,399,229
291.92272727272723,403,226
292.7263636363636,405,223
293.53,406,225
294.29,414,232
295.0854545454546,397,230
295.8809090909091,402,230
296.67636363636365,405,219
297.4718181818182,399,217
298.26727272727277,389,222
299.0627272727273,398,216
299.85818181818183,396,214
300.6536363636364,395,217
301.44909090909096,401,214
302.24454545454546,418,216
303.04,434,228
303.83,435,229
304.6109090909091,449,229
305.39181818181817,456,226
306.1727272727273,460,226
306.95363636363635,468,218
307.73454545454547,472,212
308.51545454545453,474,223
309.29636363636365,475,227
310.0772727272727,483,226
310.85818181818183,487,221
311.6390909090909,507,223
312.42,522,226
313.18,522,225
313.9718181818182,522,223
314.76363636363635,553,224
315.55545454545455,538,225
316.34727272727275,553,223
317.1390909090909,569,223
317.9309090909091,585,224
318.72272727272724,585,225
319.51454545454544,600,225
320.30636363636364,600,224
321.0981818181818,616,223
321.89,631,224
322.68,647,224
323.4718181818182,662,223
324.26363636363635,678,225
325.05545454545455,693,225
325.84727272727275,709,225
326.6390909090909,724,227
327.4309090909091,740,227
328.22272727272724,756,228
329.01454545454544,787,226
329.80636363636364,787,228
330.5981818181818,818,228
331.39,849,228
332.18,880,228
333.0427272727273,895,227
333.9054545454546,927,229
334.7681818181818,942,228
335.6309090909091,989,230
336.49363636363637,1036,233
337.35636363636365,1051,234
338.21909090909094,1067,226
339.0818181818182,1113,224
339.94454545454545,1191,231
340.80727272727273,1222,234
341.67,865,217
342.43,865,222
343.2227272727273,880,221
344.01545454545453,272,224
344.8081818181818,265,223
345.6009090909091,262,219
346.39363636363635,267,213
347.18636363636364,59,155
347.97909090909087,3057,213
348.77181818181816,3041,214
349.56454545454545,3026,213
350.3572727272727,3041,211
351.15,59,132
351.94,69,132
352.6881818181818,84,122
353.43636363636364,61,148
354.18454545454546,2606,161
354.9327272727273,99,135
355.6809090909091,2622,206
356.4290909090909,3026,148
357.17727272727274,3026,210
357.92545454545456,8841,216
358.6736363636364,8841,214
359.4218181818182,8981,221
360.17,8903,210
0.96,8701,220
1.77,8701,220
2.58,8717,221
3.39,8732,218
4.2,2777,222
5.010000000000001,2777,228
5.82,2824,231
6.63,2777,227
7.44,2544,222
8.25,2451,229
9.060000000000002,2404,231
9.870000000000001,2435,226
10.63,476,225
11.422727272727274,476,226
12.215454545454547,476,225
13.00818181818182,476,229
13.800909090909093,476,230
14.593636363636366,468,231
15.386363636363637,464,227
16.17909090909091,464,228
16.971818181818183,464,230
17.764545454545456,470,229
18.55727272727273,465,228
19.35,470,228
20.18,465,228
20.966363636363635,462,229
21.752727272727274,469,230
22.53909090909091,472,228
23.325454545454544,481,226
24.11181818181818,486,219
24.89818181818182,1969,216
25.684545454545454,522,211
26.47090909090909,9992,211
27.257272727272728,10054,213
28.043636363636363,1300,225
28.83,1284,231
29.63,1253,231
30.39090909090909,1238,230
31.151818181818182,1222,231
31.912727272727274,1191,231
32.67363636363636,1176,234
33.43454545454546,1160,233
34.195454545454545,1129,232
34.95636363636363,1113,232
35.71727272727273,1098,232
36.47818181818182,1082,233
37.239090909090905,1051,231
38.0,1036,233
38.54,1020,234
39.335454545454546,1036,226
40.13090909090909,4270,218
40.92636363636363,4254,218
41.72181818181818,4270,213
42.517272727272726,4114,213
43.31272727272727,4721,217
44.10818181818182,4005,218
44.903636363636366,3943,224
45.699090909090906,3974,222
46.49454545454545,694,219
47.29,662,227
48.09,662,229
48.91636363636364,647,230
49.74272727272727,631,230
50.56909090909091,631,230
51.39545454545455,631,226
52.221818181818186,285,222
53.04818181818182,285,229
53.874545454545455,246,229
54.70090909090909,252,228
55.52727272727273,246,233
56.35363636363636,239,230
57.18,235,229
57.93,227,228
58.72636363636364,216,231
59.52272727272727,211,231
60.31909090909091,208,229
61.11545454545455,207,231
61.91181818181818,200,231
62.708181818181814,203,229
63.50454545454545,198,230
64.30090909090909,195,228
65.09727272727272,194,230
65.89363636363636,193,226
66.69,193,230
67.45,193,231
68.26636363636364,193,228
69.08272727272728,193,232
69.89909090909092,193,232
70.71545454545455,199,230
71.53181818181818,202,230
72.34818181818183,204,230
73.16454545454546,198,230
73.9809090909091,202,232
74.79727272727273,204,232
75.61363636363637,218,231
76.43,232,229
77.26,232,233
78.05363636363637,238,232
78.84727272727272,243,229
79.64090909090909,264,230
80.43454545454546,274,216
81.22818181818182,436,224
82.02181818181818,436,230
82.81545454545454,443,227
83.60909090909091,453,229
84.40272727272728,458,226
85.19636363636363,461,226
85.99,468,226
86.78,662,218
87.57272727272728,678,230
88.36545454545454,678,232
89.15818181818182,647,230
89.9509090909091,647,234
90.74363636363637,662,234
91.53636363636363,662,232
92.32909090909091,662,232
93.12181818181818,662,234
93.91454545454546,662,235
94.70727272727272,647,233
95.5,647,231
96.29,662,233
97.0809090909091,662,232
97.87181818181818,678,228
98.66272727272728,2933,225
99.45363636363636,2933,228
100.24454545454546,2948,225
101.03545454545454,2948,223
101.82636363636364,2979,224
102.61727272727272,2979,228
103.40818181818182,2995,227
104.1990909090909,2995,228
104.99,3010,229
105.74,3026,228
106.54727272727273,3026,229
107.35454545454544,3041,218
108.16181818181818,3508,228
108.96909090909091,3523,225
109.77636363636364,3539,211
110.58363636363636,3352,225
111.39090909090909,3228,218
112.19818181818182,3150,225
113.00545454545455,3150,210
113.81272727272727,10349,164
114.62,10863,210
115.45,7162,211
116.2390909090909,6991,211
117.02818181818182,6804,211
117.81727272727272,6758,212
118.60636363636364,6820,217
119.39545454545454,6882,215
120.18454545454546,6913,217
120.97363636363636,7457,211
121.76272727272728,5918,212
122.55181818181818,5809,214
123.3409090909091,5700,215
124.13,5607,211
124.92,4969,214
125.7009090909091,4861,215
126.48181818181818,4783,215
127.26272727272728,1098,214
128.04363636363635,1098,217
128.82454545454544,1098,216
129.60545454545453,1098,216
130.38636363636363,1098,218
131.16727272727272,1098,218
131.9481818181818,1098,218
132.7290909090909,1098,218
133.51,1098,219
134.27,1098,219
135.08636363636364,1098,220
135.90272727272728,1113,220
136.7190909090909,1098,221
137.53545454545454,1113,221
138.35181818181817,1113,222
139.16818181818184,1098,222
139.98454545454547,1098,221
140.8009090909091,1113,219
141.61727272727273,1113,221
142.43363636363637,1113,219
143.25,1129,220
144.08,1129,220
144.86909090909091,1129,220
145.65818181818182,1129,217
146.44727272727275,1129,216
147.23636363636365,1129,215
148.02545454545455,1129,213
148.81454545454545,408,220
149.60363636363635,408,221
150.39272727272726,3710,222
151.1818181818182,3679,227
151.9709090909091,3663,228
152.76,3632,228
153.55,3617,222
154.35727272727274,285,227
155.16454545454548,285,228
155.97181818181818,285,227
156.7790909090909,3679,217
157.58636363636364,3834,218
158.39363636363638,3943,220
159.2009090909091,4472,214
160.00818181818184,4472,215
160.81545454545454,4441,218
161.62272727272727,4658,217
162.43,422,225
163.18,422,225
163.98000000000002,415,228
164.78,404,228
165.58,392,226
166.38,386,223
167.18,383,214
167.98,802,214
168.78,787,210
169.57999999999998,740,221
170.38,740,221
171.17999999999998,756,216
171.98,460,221
172.77,468,214
173.57000000000002,740,229
174.37,756,219
175.17000000000002,585,217
175.97,585,220
176.77,569,226
177.57,538,228
178.37,569,229
179.17,585,224
179.97,585,220
180.76999999999998,600,216
181.57,460,220
182.37,462,223
183.16272727272727,461,224
183.95545454545456,462,225
184.74818181818182,463,223
185.54090909090908,463,223
186.33363636363637,461,223
187.12636363636364,460,222
187.91909090909093,460,217
188.7118181818182,460,215
189.50454545454545,460,213
190.29727272727274,468,211
191.09,464,210
191.85,470,210
192.64636363636365,467,210
193.44272727272727,471,184
194.23909090909092,465,187
195.03545454545454,59,138
195.8318181818182,99,161
196.62818181818182,79,155
197.42454545454547,69,203
198.2209090909091,74,177
199.01727272727274,76,158
199.81363636363636,77,155
200.61,88,177
201.37,73,135
202.15636363636364,76,151
202.94272727272727,108,151
203.72909090909093,83,177
204.51545454545456,81,193
205.3018181818182,80,135
206.08818181818182,69,148
206.87454545454545,74,145
207.6609090909091,86,145
208.44727272727275,62,148
209.23363636363638,80,122
210.02,89,187
210.82,64,138
211.5609090909091,51,177
212.30181818181816,585,211
213.04272727272726,631,217
213.78363636363636,616,223
214.52454545454546,600,225
215.26545454545453,600,226
216.00636363636363,585,225
216.74727272727273,569,220
217.48818181818183,460,220
218.2290909090909,475,220
218.97,538,221
219.76,522,223
220.55636363636364,522,223
221.35272727272726,522,227
222.14909090909092,507,225
222.94545454545454,499,217
223.7418181818182,380,221
224.5381818181818,380,224
225.33454545454546,380,223
226.13090909090909,387,225
226.92727272727274,383,228
227.72363636363636,388,224
228.52,391,225
229.28,385,225
230.05363636363637,382,227
230.8272727272727,381,222
231.60090909090908,380,227
232.37454545454545,380,226
233.14818181818183,372,222
233.92181818181817,376,225
234.69545454545454,378,223
235.4690909090909,379,222
236.24272727272728,379,222
237.01636363636362,379,222
237.79,379,224
238.55,379,221
239.34545454545454,379,224
240.1409090909091,379,223
240.93636363636364,386,225
241.7318181818182,383,222
242.52727272727273,388,225
243.3227272727273,391,222
244.11818181818182,392,222
244.91363636363639,393,227
245.70909090909092,393,225
246.50454545454548,400,227
247.3,404,228
248.0,406,226
248.76,400,228
249.52,404,227
250.28,406,229
251.04,407,229
251.8,400,228
252.56,397,226
253.32000000000002,388,226
254.08,391,227
254.84,392,229
255.60000000000002,393,227
256.36,379,231
257.15,379,229
257.96272727272725,379,227
258.7754545454545,372,229
259.5881818181818,368,229
260.40090909090907,374,229
261.21363636363634,369,226
262.0263636363636,367,227
262.8390909090909,366,230
263.65181818181816,365,228
264.46454545454543,365,230
265.2772727272727,358,229
266.09,355,229
266.92,353,227
267.71000000000004,366,227
268.5,359,228
269.29,362,229
270.08000000000004,357,229
270.87,361,230
271.66,370,230
272.45,375,230
273.24,370,232
274.03000000000003,367,231
274.82,373,228
275.61,376,228
276.44,378,231
277.20363636363635,386,230
277.9672727272727,383,231
278.7309090909091,388,230
279.49454545454546,384,230
280.2581818181818,389,230
281.02181818181816,391,230
281.7854545454545,378,228
282.54909090909086,371,231
283.3127272727273,375,230
284.0763636363636,370,231
284.84,375,223
285.64,377,217
286.44272727272727,378,214
287.24545454545455,379,211
288.04818181818183,386,213
288.8509090909091,390,212
289.6536363636364,392,214
290.4563636363636,400,221
291.2590909090909,404,229
292.0618181818182,399,227
292.86454545454546,389,222
293.66727272727275,398,228
294.47,403,229
295.3,405,230
296.09000000000003,413,225
296.88,410,216
297.67,402,220
298.46000000000004,398,220
299.25,396,216
300.04,395,215
300.83,394,218
301.62,401,216
302.41,425,217
303.2,437,226
303.99,436,228
304.78,450,229
305.5572727272727,457,229
306.33454545454543,460,228
307.11181818181814,468,218
307.8890909090909,480,212
308.6663636363636,478,226
309.44363636363636,477,229
310.22090909090906,484,223
310.9981818181818,488,222
311.7754545454545,507,223
312.5527272727273,507,225
313.33,523,223
314.12,538,224
314.91636363636366,538,224
315.71272727272725,554,224
316.5090909090909,554,225
317.30545454545455,554,223
318.1018181818182,585,223
318.8981818181818,600,223
319.69454545454545,600,225
320.4909090909091,600,224
321.28727272727275,616,224
322.08363636363634,631,224
322.88,647,225
323.67,663,224
324.46000000000004,678,225
325.25,694,225
326.04,694,225
326.83000000000004,725,224
327.62,740,226
328.41,756,227
329.2,787,226
329.99,803,228
330.78000000000003,834,228
331.57,849,227
332.36,880,228
333.15,911,230
333.9927272727273,927,228
334.8354545454545,958,229
335.6781818181818,989,227
336.5209090909091,1036,233
337.3636363636364,1051,236
338.2063636363636,1082,225
339.0490909090909,1145,224
339.89181818181817,1191,233
340.73454545454547,1238,231
341.5772727272727,865,218
342.42,849,220
343.21,880,224
344.00454545454545,259,224
344.79909090909086,259,221
345.59363636363634,259,219
346.3881818181818,272,212
347.1827272727273,3104,174
347.9772727272727,3088,213
348.77181818181816,3073,213
349.56636363636363,3042,214
350.3609090909091,3026,215
351.1554545454545,3042,212
351.95,39,132
352.7,49,161
353.4390909090909,44,142
354.1781818181818,2637,164
354.9172727272727,79,148
355.6563636363636,2622,168
356.3954545454545,3010,211
357.13454545454545,8841,210
357.87363636363636,8841,216
358.6127272727273,8841,215
359.35181818181815,8981,224
360.09090909090907,8810,206
360.83,8701,222
1.63,8717,221
2.46,8717,222
3.29,8732,219
4.119999999999999,2777,222
4.949999999999999,2777,229
5.779999999999999,2824,227
6.609999999999999,2777,224
7.4399999999999995,2528,222
8.27,2435,229
9.1,2420,231
9.93,2420,225
10.759999999999998,476,223
11.56,476,226
12.350909090909092,468,229
13.141818181818183,464,229
13.932727272727274,462,230
14.723636363636365,469,230
15.514545454545456,466,228
16.305454545454545,465,228
17.096363636363638,464,229
17.88727272727273,464,229
18.67818181818182,462,228
19.46909090909091,469,229
20.26,472,230
21.05,466,228
21.828181818181818,471,228
22.606363636363636,465,230
23.384545454545453,478,225
24.162727272727274,485,218
24.94090909090909,1969,216
25.71909090909091,9945,211
26.497272727272726,9992,212
27.275454545454544,10054,213
28.053636363636365,1300,228
28.831818181818182,1285,230
29.61,1253,231
30.44,1238,232
31.215454545454545,1222,233
31.990909090909092,1191,233
32.766363636363636,1176,232
33.54181818181818,1160,233
34.31727272727273,1145,233
35.092727272727274,1113,231
35.86818181818182,1098,232
36.64363636363636,1067,232
37.41909090909091,1051,232
38.194545454545455,1020,232
38.97,1020,235
39.76,1036,224
40.554545454545455,4270,222
41.349090909090904,4254,218
42.14363636363636,4317,215
42.93818181818182,4114,212
43.732727272727274,4736,217
44.527272727272724,3990,217
45.32181818181818,3943,223
46.11636363636364,3974,220
46.910909090909094,694,222
47.70545454545454,663,230
48.5,647,227
49.25,647,230
50.054545454545455,631,228
50.85909090909091,631,229
51.663636363636364,600,230
52.46818181818182,569,226
53.27272727272727,585,223
54.07727272727273,285,224
54.88181818181818,285,228
55.68636363636364,246,227
56.49090909090909,252,228
57.29545454545455,255,230
58.1,219,230
58.89,212,228
59.68090909090909,215,231
60.471818181818186,204,227
61.262727272727275,211,230
62.053636363636365,208,231
62.844545454545454,207,228
63.63545454545455,200,227
64.42636363636363,196,229
65.21727272727273,194,230
66.00818181818182,200,229
66.7990909090909,196,228
67.59,194,230
68.21,193,230
69.00454545454545,193,230
69.7990909090909,199,230
70.59363636363636,196,230
71.38818181818182,194,231
72.18272727272728,200,231
72.97727272727272,203,232
73.77181818181818,198,231
74.56636363636363,195,231
75.36090909090909,200,232
76.15545454545455,196,232
76.95,207,233
77.74,206,231
78.57727272727273,206,230
79.41454545454545,212,232
80.25181818181818,222,233
81.08909090909091,231,232
81.92636363636363,238,230
82.76363636363637,261,222
83.60090909090908,273,217
84.43818181818182,464,224
85.27545454545455,464,227
86.11272727272727,470,226
86.95,647,220
87.74,663,231
88.5281818181818,663,231
89.31636363636363,663,236
90.10454545454544,663,231
90.89272727272727,647,232
91.68090909090908,663,234
92.46909090909091,663,232
93.25727272727272,663,231
94.04545454545455,663,233
94.83363636363636,663,233
95.62181818181818,663,232
96.41,663,234
97.2,663,233
97.94909090909091,663,226
98.69818181818182,2933,228
99.44727272727273,2933,228
100.19636363636364,2948,227
100.94545454545455,2964,222
101.69454545454545,2979,226
102.44363636363636,2979,227
103.19272727272727,2995,226
103.94181818181818,2995,229
104.69090909090909,3010,227
105.44,3026,228
106.23,3026,227
107.08,3508,218
107.93,3524,227
108.78,3539,224
109.63,3384,215
110.48,3337,224
111.33,3213,218
112.18,3150,223
113.03,10272,210
113.88,39,129
114.73,10894,210
115.58,7115,211
116.34,6960,211
117.1309090909091,6742,212
117.92181818181818,6742,212
118.71272727272728,6820,217
119.50363636363637,6882,217
120.29454545454546,6944,217
121.08545454545455,7457,212
121.87636363636364,5887,213
122.66727272727273,5763,214
123.45818181818183,5669,216
124.24909090909091,5001,211
125.04,4923,215
125.87,4830,216
126.64545454545456,4783,212
127.42090909090909,1098,217
128.19636363636363,1098,215
128.97181818181818,1098,214
129.74727272727273,1098,216
130.52272727272728,1098,218
131.29818181818183,1098,218
132.07363636363638,1098,218
132.8490909090909,1098,219
133.62454545454545,1098,219
134.4,1098,220
135.19,1098,219
135.99727272727273,1098,219
136.80454545454546,1113,221
137.61181818181817,1098,222
138.4190909090909,1098,222
139.22636363636363,1113,223
140.03363636363636,1113,219
140.8409090909091,1113,219
141.64818181818183,1129,220
142.45545454545453,1129,220
143.26272727272726,1129,219
144.07,1129,220
144.83,1129,219
145.6209090909091,1129,219
146.4118181818182,1113,216
147.2027272727273,1129,214
147.99363636363637,1129,213
148.78454545454545,408,221
149.57545454545456,3726,218
150.36636363636364,3710,224
151.15727272727273,3679,226
151.9481818181818,3648,226
152.73909090909092,3632,226
153.53,3617,222
154.32,285,226
155.15454545454546,246,228
155.9890909090909,265,225
156.82363636363635,3695,215
157.65818181818182,3881,220
158.49272727272728,3974,221
159.3272727272727,4472,216
160.16181818181818,4472,216
160.99636363636364,4441,215
161.8309090909091,4659,214
162.66545454545454,422,226
163.5,415,225
164.29,411,226
165.08181818181816,402,226
165.87363636363636,391,228
166.66545454545454,385,223
167.4572727272727,389,215
168.2490909090909,803,215
169.04090909090908,740,171
169.83272727272728,741,220
170.62454545454545,741,220
171.41636363636363,741,213
172.20818181818183,464,221
173.0,756,218
173.5,756,228
174.28727272727272,601,217
175.07454545454544,585,218
175.8618181818182,585,220
176.64909090909092,585,226
177.43636363636364,554,229
178.22363636363636,570,228
179.01090909090908,585,223
179.7981818181818,585,219
180.58545454545455,601,216
181.37272727272727,461,222
182.16,462,223
182.99,463,226
183.80818181818182,462,224
184.62636363636364,463,223
185.44454545454548,462,224
186.2627272727273,463,225
187.0809090909091,463,220
187.89909090909092,462,216
188.71727272727273,461,214
189.53545454545454,468,213
190.35363636363638,464,211
191.1718181818182,462,210
191.99,461,211
192.74,80,168
193.53818181818184,461,177
194.33636363636364,468,148
195.13454545454547,80,148
195.93272727272728,59,161
196.7309090909091,69,135
197.5290909090909,54,161
198.32727272727274,67,135
199.12545454545455,113,145
199.92363636363638,76,145
200.72181818181818,492,151
201.52,492,132
202.24,39,129
202.9918181818182,39,168
203.74363636363637,39,148
204.49545454545455,69,155
205.24727272727273,54,168
205.9990909090909,46,142
206.7509090909091,52,145
207.50272727272727,55,161
