angle_deg,distance_mm,confidence
218.2072727272727,584,226
218.9690909090909,584,224
219.73090909090908,584,216
220.49272727272728,459,222
221.25454545454545,475,220
222.01636363636362,537,222
222.77818181818182,506,223
223.54,506,221
224.36,522,227
225.14545454545456,506,221
225.9309090909091,482,217
226.71636363636364,379,218
227.50181818181818,379,224
228.28727272727272,379,226
229.0727272727273,379,226
229.85818181818183,379,229
230.64363636363638,379,226
231.42909090909092,379,227
232.21454545454546,379,226
233.0,379,223
233.39,379,221
234.18454545454543,379,224
234.9790909090909,379,221
235.77363636363634,379,222
236.5681818181818,379,223
237.36272727272726,371,222
238.15727272727273,367,222
238.95181818181817,365,220
239.74636363636364,372,220
240.54090909090908,368,220
241.33545454545455,366,221
242.13,372,225
242.89,368,220
243.65545454545455,373,222
244.42090909090908,376,224
245.18636363636364,377,223
245.95181818181817,378,223
246.71727272727273,385,223
247.48272727272726,389,226
248.24818181818182,384,226
249.01363636363635,388,230
249.7790909090909,390,228
250.54454545454544,391,226
251.31,392,225
252.1,385,229
252.89090909090908,389,227
253.6818181818182,384,228
254.47272727272727,381,227
255.26363636363635,380,227
256.05454545454546,379,226
256.8454545454546,379,228
257.6363636363636,379,229
258.42727272727274,371,230
259.21818181818185,375,230
260.0090909090909,377,231
260.8,370,229
261.6,374,229
262.41727272727275,376,230
263.23454545454547,377,230
264.0518181818182,370,229
264.8690909090909,367,229
265.68636363636364,365,231
266.50363636363636,364,230
267.3209090909091,364,229
268.1381818181818,364,227
268.95545454545453,357,230
269.77272727272725,347,229
270.59,342,229
271.34,346,229
272.1081818181818,348,230
272.87636363636364,343,227
273.64454545454544,353,230
274.41272727272724,358,231
275.1809090909091,361,229
275.9490909090909,362,232
276.71727272727276,370,229
277.48545454545456,374,232
278.25363636363636,376,231
279.0218181818182,370,231
279.79,367,230
280.59,373,230
281.3781818181818,376,229
282.1663636363636,377,228
282.95454545454544,378,229
283.7427272727273,378,230
284.53090909090906,385,228
285.3190909090909,382,229
286.1072727272727,373,231
286.8954545454545,368,230
287.68363636363637,373,230
288.47181818181815,376,229
289.26,377,222
290.08,378,216
290.88454545454545,378,215
291.6890909090909,378,215
292.49363636363637,378,212
293.29818181818183,378,213
294.1027272727273,385,217
294.9072727272727,389,223
295.71181818181816,391,230
296.5163636363636,385,230
297.3209090909091,374,223
298.12545454545455,390,225
298.93,398,226
299.72,402,227
300.5145454545455,404,230
301.3090909090909,405,217
302.1036363636364,399,220
302.89818181818185,389,220
303.69272727272727,391,216
304.48727272727274,392,213
305.28181818181815,392,217
306.0763636363636,392,215
306.8709090909091,413,214
307.6654545454545,463,230
308.46,449,228
309.22,449,229
310.0118181818182,449,231
310.8036363636364,456,227
311.5954545454546,457,223
312.3872727272728,466,213
313.1790909090909,478,210
313.9709090909091,476,221
314.76272727272726,483,218
315.55454545454546,487,218
316.34636363636366,506,224
317.1381818181818,506,225
317.93,522,224
318.72,537,224
319.51090909090914,537,222
320.3018181818182,553,225
321.0927272727273,553,223
321.8836363636364,568,225
322.67454545454547,568,223
323.4654545454546,584,222
324.25636363636363,599,225
325.04727272727274,599,225
325.83818181818185,615,225
326.6290909090909,631,226
327.42,646,225
328.22,662,224
329.01090909090914,677,226
329.8018181818182,693,227
330.5927272727273,708,228
331.3836363636364,739,228
332.17454545454547,739,226
332.9654545454546,770,227
333.75636363636363,786,219
334.54727272727274,324,214
335.33818181818185,324,218
336.1290909090909,324,223
336.92,331,225
337.71,327,224
338.5172727272727,332,224
339.32454545454544,335,222
340.1318181818182,336,222
340.9390909090909,343,219
341.74636363636364,353,217
342.5536363636363,358,219
343.36090909090905,361,217
344.1681818181818,362,216
344.9754545454545,363,216
345.78272727272724,371,214
346.59,375,212
347.38,377,213
348.16818181818184,378,212
348.9563636363636,385,211
349.74454545454546,389,212
350.5327272727273,398,211
351.3209090909091,402,213
352.1090909090909,411,211
352.8972727272727,409,212
353.68545454545455,415,211
354.4736363636364,425,213
355.26181818181817,430,211
356.05,432,212
356.84,440,211
357.6372727272727,451,213
358.43454545454546,457,211
359.23181818181814,458,211
360.0290909090909,466,211
360.8263636363636,470,212
361.62363636363636,472,211
362.4209090909091,481,211
363.21818181818185,506,212
364.01545454545453,522,210
364.8127272727273,522,171
365.61,8732,206
6.37,8732,220
7.200909090909091,8747,217
8.031818181818181,8778,217
8.862727272727273,8794,219
9.693636363636363,2916,222
10.524545454545454,2481,224
11.355454545454545,2465,233
12.186363636363637,2465,231
13.017272727272728,2481,229
13.848181818181818,2512,232
14.67909090909091,2528,231
15.510000000000002,2543,228
16.34,2838,215
17.10181818181818,2730,218
17.863636363636363,2574,221
18.625454545454545,9120,213
19.387272727272727,9167,217
20.14909090909091,9198,214
20.91090909090909,9322,210
21.672727272727272,9338,190
22.434545454545454,9478,211
23.196363636363635,9556,217
23.958181818181817,2263,222
24.72,2217,226
25.51,2170,226
26.304545454545455,2108,227
27.09909090909091,2061,224
27.893636363636364,1983,225
28.688181818181818,1968,229
29.482727272727274,9929,213
30.277272727272727,10007,213
31.07181818181818,10100,214
31.866363636363637,10162,212
32.660909090909094,1252,228
33.45545454545454,1237,232
34.25,1206,230
35.0,1190,232
35.775454545454544,1159,231
36.550909090909094,1128,231
37.32636363636364,1097,233
38.10181818181818,1097,232
38.877272727272725,1066,233
39.652727272727276,1035,234
40.42818181818182,1019,235
41.20363636363636,1004,229
41.97909090909091,232,229
42.75454545454546,225,233
43.53,208,233
44.39,200,233
45.18818181818182,202,234
45.986363636363635,197,235
46.78454545454546,201,236
47.582727272727276,203,233
48.38090909090909,197,235
49.17909090909091,194,236
49.97727272727273,193,237
50.77545454545455,175,234
51.57363636363637,156,234
52.371818181818185,157,233
53.17,147,235
54.0,142,233
54.79090909090909,150,233
55.581818181818186,144,233
56.372727272727275,141,235
57.163636363636364,139,234
57.95454545454545,138,233
58.74545454545455,138,233
59.53636363636364,138,234
60.32727272727273,138,233
61.11818181818182,138,234
61.909090909090914,138,233
62.7,138,233
63.49,138,233
64.3209090909091,138,232
65.15181818181819,148,233
65.98272727272727,153,234
66.81363636363636,145,233
67.64454545454545,141,233
68.47545454545454,149,236
69.30636363636363,143,235
70.13727272727273,150,236
70.96818181818182,154,237
71.7990909090909,166,233
72.63,162,234
73.46,160,234
74.25090909090909,159,234
75.04181818181817,158,234
75.83272727272727,158,234
76.62363636363636,158,234
77.41454545454545,158,235
78.20545454545454,158,233
78.99636363636363,158,234
79.78727272727272,158,235
80.57818181818182,158,234
81.3690909090909,158,234
82.16,168,235
82.91,163,235
83.70545454545454,160,235
84.50090909090909,159,236
85.29636363636364,158,234
86.09181818181818,158,234
86.88727272727273,158,234
87.68272727272726,148,234
88.47818181818181,163,235
89.27363636363636,171,235
90.0690909090909,175,232
90.86454545454545,183,233
91.66,170,232
92.45,181,234
93.20272727272727,180,234
93.95545454545454,169,234
94.70818181818183,174,235
95.4609090909091,183,235
96.21363636363637,187,232
96.96636363636364,189,234
97.71909090909091,190,233
98.47181818181818,184,233
99.22454545454546,181,231
99.97727272727273,186,233
100.73,189,232
101.48,184,232
102.26818181818182,188,232
103.05636363636364,196,230
103.84454545454545,187,231
104.63272727272728,196,235
105.42090909090909,194,233
106.20909090909092,193,229
106.99727272727273,199,230
107.78545454545456,202,232
108.57363636363637,203,233
109.3618181818182,204,233
110.15,217,232
111.01,224,234
111.82818181818182,214,233
112.64636363636365,222,234
113.46454545454546,220,233
114.28272727272727,212,231
115.1009090909091,215,231
115.91909090909091,230,231
116.73727272727274,237,231
117.55545454545455,242,233
118.37363636363636,250,233
119.19181818181819,245,232
120.01,251,232
120.76,254,232
121.55454545454546,256,230
122.34909090909092,270,233
123.14363636363636,277,233
123.93818181818182,280,230
124.73272727272727,289,230
125.52727272727273,300,229
126.32181818181819,305,231
127.11636363636364,308,230
127.91090909090909,316,227
128.70545454545456,326,228
129.5,331,221
130.3,1128,213
131.0909090909091,1112,217
131.8818181818182,1097,216
132.6727272727273,1112,216
133.46363636363637,1112,219
134.25454545454545,1112,220
135.04545454545456,1097,217
135.83636363636364,1112,220
136.62727272727273,1112,221
137.4181818181818,1112,222
138.20909090909092,1097,222
139.0,1112,221
139.82,1097,222
140.62545454545455,1112,221
141.4309090909091,1112,221
142.23636363636362,1112,221
143.04181818181817,1112,222
143.84727272727272,1112,222
144.65272727272728,1112,221
145.45818181818183,1128,219
146.26363636363638,1128,220
147.0690909090909,1128,219
147.87454545454545,1128,220
148.68,1128,219
149.47,1128,216
150.26454545454544,1143,213
151.0590909090909,407,222
151.85363636363635,414,216
152.64818181818183,3740,223
153.44272727272727,3724,227
154.23727272727274,3693,221
155.03181818181818,284,227
155.82636363636365,284,228
156.6209090909091,291,224
157.41545454545457,3600,222
158.21,3585,225
158.97,3569,224
159.76090909090908,3631,222
160.5518181818182,3787,216
161.34272727272727,3896,217
162.13363636363636,4020,215
162.92454545454544,4471,216
163.71545454545455,435,215
164.50636363636363,428,226
165.2972727272727,424,224
166.0881818181818,415,227
166.8790909090909,404,229
167.67,391,226
168.46,385,219
169.26454545454547,389,211
170.0690909090909,817,210
170.87363636363636,801,217
171.67818181818183,755,214
172.4827272727273,739,224
173.28727272727272,755,216
174.09181818181818,463,225
174.89636363636365,755,215
175.7009090909091,739,224
176.50545454545454,755,227
177.31,568,216
178.1,584,220
178.89090909090908,584,222
179.6818181818182,552,228
180.47272727272727,552,229
181.26363636363635,584,228
182.05454545454546,584,220
182.84545454545454,599,217
183.63636363636365,459,218
184.42727272727274,461,220
185.21818181818182,462,229
186.00909090909093,462,228
186.8,462,228
187.59,460,224
188.3918181818182,459,223
189.19363636363636,459,221
189.99545454545455,461,219
190.79727272727274,460,216
191.5990909090909,461,215
192.4009090909091,460,213
193.20272727272726,459,213
194.00454545454545,459,210
194.80636363636364,459,210
195.6081818181818,461,203
196.41,78,180
197.27,475,187
198.04545454545456,78,203
198.8209090909091,475,164
199.59636363636363,475,158
200.37181818181818,37,158
201.14727272727274,57,151
201.9227272727273,47,161
202.69818181818184,62,197
203.4736363636364,70,168
204.2490909090909,490,155
205.02454545454546,57,155
205.8,47,171
206.59,62,171
207.38090909090909,59,174
208.1718181818182,58,168
208.96272727272728,88,155
209.75363636363636,72,126
210.54454545454544,75,171
211.33545454545455,56,142
212.12636363636364,46,129
212.91727272727272,51,138
213.7081818181818,54,174
214.4990909090909,45,145
215.29,584,216
216.08,615,217
216.83272727272728,599,224
217.58545454545455,599,224
218.33818181818182,584,227
219.0909090909091,568,222
219.84363636363636,490,217
220.59636363636366,476,220
221.34909090909093,537,222
222.1018181818182,537,223
222.85454545454547,506,224
223.60727272727274,521,226
224.36,506,227
225.11,506,220
225.8918181818182,364,215
226.67363636363638,364,221
227.45545454545456,371,223
228.23727272727274,375,226
229.01909090909092,377,227
229.8009090909091,378,228
230.58272727272728,378,229
231.36454545454546,371,224
232.14636363636365,375,225
232.92818181818183,377,226
233.71,378,225
234.5,378,226
235.29090909090908,378,223
236.0818181818182,378,223
236.87272727272727,378,222
237.66363636363636,378,222
238.45454545454544,371,221
239.24545454545455,375,222
240.03636363636363,369,224
240.8272727272727,374,223
241.6181818181818,376,222
242.4090909090909,377,225
243.2,378,226
244.0,378,224
244.7490909090909,378,224
245.49818181818182,378,223
246.24727272727273,378,224
246.99636363636364,378,224
247.74545454545455,378,228
248.49454545454546,378,228
249.24363636363637,385,226
249.99272727272728,389,230
250.7418181818182,391,229
251.4909090909091,392,229
252.24,392,230
253.03,385,230
253.82090909090908,389,230
254.6118181818182,384,229
255.40272727272728,381,229
256.19363636363636,380,227
256.98454545454547,379,231
257.7754545454546,379,230
258.56636363636363,379,228
259.35727272727274,379,230
260.14818181818185,379,229
260.9390909090909,379,229
261.73,379,230
262.55,379,230
263.36545454545455,371,229
264.1809090909091,360,232
264.99636363636364,362,228
265.8118181818182,349,229
266.6272727272727,356,228
267.44272727272727,360,227
268.2581818181818,348,227
269.07363636363635,342,226
269.8890909090909,353,228
270.70454545454544,358,228
271.52,347,229
272.31,348,228
273.07545454545453,356,230
273.8409090909091,353,229
274.60636363636365,358,230
275.3718181818182,368,229
276.1372727272727,366,231
276.9027272727273,372,232
277.66818181818184,368,230
278.43363636363637,373,230
279.1990909090909,376,231
279.9645454545455,377,232
280.73,378,231
281.52,378,228
282.3109090909091,378,229
283.10181818181815,378,227
283.89272727272726,378,229
284.68363636363637,385,227
285.4745454545455,382,231
286.26545454545453,380,230
287.05636363636364,372,230
287.84727272727275,361,232
288.63818181818186,362,230
289.4290909090909,370,217
290.22,374,215
291.04,376,213
291.89727272727276,377,215
292.75454545454545,378,214
293.6118181818182,378,217
294.46909090909094,385,214
295.3263636363637,389,225
296.18363636363637,391,231
297.0409090909091,385,228
297.89818181818185,396,224
298.7554545454546,387,225
299.6127272727273,383,232
300.47,381,230
301.26,401,226
301.99636363636364,404,215
302.7327272727273,391,222
303.4690909090909,385,218
304.20545454545453,382,216
304.9418181818182,380,216
305.6781818181818,386,214
306.4145454545455,396,214
307.1509090909091,463,219
307.8872727272727,456,230
308.62363636363636,452,227
309.36,457,230
310.15,453,229
310.94454545454545,458,228
311.73909090909086,458,222
312.53363636363633,474,212
313.3281818181818,474,213
314.1227272727273,474,222
314.9172727272727,482,217
315.71181818181816,486,221
316.50636363636363,506,227
317.3009090909091,522,223
318.0954545454545,522,225
318.89,537,224
319.68,537,227
320.46727272727276,537,224
321.25454545454545,553,224
322.0418181818182,568,223
322.8290909090909,584,225
323.61636363636364,599,224
324.40363636363634,599,224
325.1909090909091,615,223
325.9781818181818,615,222
326.76545454545453,631,223
327.5527272727272,646,225
328.34,662,225
329.13,677,226
329.9390909090909,693,226
330.7481818181818,708,225
331.55727272727273,739,229
332.36636363636364,755,228
333.17545454545456,770,225
333.9845454545454,802,214
334.7936363636363,324,214
335.60272727272724,331,219
336.41181818181815,327,223
337.22090909090906,332,225
338.03,335,225
338.82,336,224
339.61545454545455,337,221
340.41090909090906,344,220
341.2063636363636,347,220
342.0018181818182,349,218
342.79727272727274,356,218
343.59272727272725,360,218
344.3881818181818,362,215
345.18363636363637,363,214
345.9790909090909,371,212
346.77454545454543,375,213
347.57,377,212
348.32,378,212
349.1109090909091,385,213
349.90181818181816,396,213
350.69272727272727,394,212
351.4836363636364,400,212
352.27454545454543,403,212
353.06545454545454,405,212
353.8563636363636,413,213
354.6472727272727,417,211
355.4381818181818,440,212
356.22909090909087,437,210
357.02,443,211
357.82,446,211
358.6109090909091,454,212
359.40181818181816,458,211
360.19272727272727,458,212
360.9836363636364,466,197
361.77454545454543,478,212
362.56545454545454,506,211
363.3563636363636,498,211
364.1472727272727,522,210
364.9381818181818,537,184
365.72909090909087,8732,200
366.52,8732,223
7.32,8747,217
8.14,8778,216
8.96,8794,215
9.780000000000001,192,215
10.6,192,222
11.42,192,230
12.24,185,237
13.059999999999999,172,236
13.879999999999999,155,237
14.7,147,234
15.52,143,235
16.34,141,236
17.13,140,235
17.87909090909091,119,236
18.62818181818182,118,236
19.377272727272725,108,235
20.126363636363635,113,236
20.875454545454545,105,235
21.624545454545455,111,236
22.373636363636365,104,235
23.122727272727275,111,235
23.87181818181818,104,235
24.62090909090909,101,236
25.37,99,237
26.2,98,236
26.98818181818182,108,238
27.776363636363634,103,237
28.564545454545453,100,237
29.35272727272727,99,237
30.14090909090909,98,237
30.929090909090906,98,236
31.717272727272725,88,234
32.50545454545454,93,235
33.29363636363636,95,233
34.08181818181818,86,234
34.87,92,234
35.66,85,234
36.45454545454545,81,234
37.2490909090909,79,235
38.04363636363636,78,236
38.838181818181816,78,235
39.63272727272727,78,234
40.42727272727272,88,233
41.22181818181818,83,236
42.016363636363636,80,235
42.81090909090909,79,235
43.60545454545454,78,236
44.4,78,235
45.16,78,235
45.93727272727273,78,233
46.71454545454545,88,233
47.49181818181818,83,234
48.269090909090906,80,235
49.04636363636364,89,235
49.82363636363636,83,234
50.60090909090909,80,235
51.378181818181815,89,236
52.155454545454546,93,234
52.93272727272728,95,234
53.71,96,235
54.51,97,235
55.29818181818182,87,236
56.086363636363636,92,233
56.874545454545455,95,237
57.662727272727274,86,236
58.45090909090909,92,235
59.239090909090905,95,236
60.027272727272724,96,236
60.81545454545454,97,237
61.60363636363636,87,236
62.39181818181818,82,236
63.18,90,237
63.97,84,236
64.78090909090909,91,236
65.59181818181818,94,235
66.40272727272728,86,235
67.21363636363637,92,235
68.02454545454546,95,234
68.83545454545454,86,236
69.64636363636363,92,237
70.45727272727272,95,237
71.26818181818182,96,238
72.07909090909091,97,236
72.89,87,237
73.64,92,235
74.4290909090909,105,234
75.21818181818182,111,236
76.00727272727272,104,237
76.79636363636364,101,239
77.58545454545454,120,238
78.37454545454545,119,238
79.16363636363636,108,238
79.95272727272727,123,239
80.74181818181818,120,239
81.53090909090909,109,237
82.32,113,238
83.75,105,237
84.53818181818181,122,236
85.32636363636364,130,237
86.11454545454545,114,237
86.90272727272728,116,237
87.69090909090909,117,237
88.47909090909091,128,236
89.26727272727273,123,236
90.05545454545455,120,236
90.84363636363636,119,233
91.63181818181818,118,234
92.42,128,233
93.21,123,231
93.99181818181818,120,233
94.77363636363636,129,232
95.55545454545454,123,231
96.33727272727272,110,232
97.1190909090909,124,231
97.9009090909091,131,233
98.68272727272728,124,231
99.46454545454546,121,236
100.24636363636364,130,235
101.02818181818182,144,234
101.81,141,234
102.6,129,235
103.39181818181818,144,236
104.18363636363635,141,235
104.97545454545454,160,235
105.76727272727273,159,235
106.55909090909091,149,237
107.35090909090908,154,236
108.14272727272727,156,235
108.93454545454546,174,236
109.72636363636364,166,236
110.51818181818182,162,234
111.31,170,234
112.1,187,234
112.92090909090909,189,234
113.74181818181818,190,236
114.56272727272727,191,232
115.38363636363636,198,234
116.20454545454545,201,233
117.02545454545454,209,233
117.84636363636363,207,232
118.66727272727272,206,232
119.48818181818181,225,234
120.30909090909091,221,230
121.13,233,232
121.92,239,234
122.69818181818182,243,232
123.47636363636363,250,230
124.25454545454545,260,229
125.03272727272727,259,229
125.81090909090909,272,230
126.5890909090909,285,231
127.36727272727272,298,225
128.14545454545453,311,214
128.92363636363635,4875,215
129.70181818181817,4829,211
130.48,1113,216
131.27,1097,216
132.06454545454545,1113,215
132.85909090909092,1097,216
133.65363636363637,1113,217
134.4481818181818,1113,218
135.24272727272728,1113,219
136.03727272727272,1113,218
136.8318181818182,1113,220
137.62636363636364,1113,220
138.42090909090908,1113,222
139.21545454545455,1113,221
140.01,1113,222
140.77,1113,221
141.57454545454547,1113,223
142.3790909090909,1113,223
143.18363636363637,1113,219
143.98818181818183,1113,222
144.7927272727273,1128,220
145.59727272727272,1128,220
146.4018181818182,1128,221
147.20636363636365,1128,219
148.0109090909091,1128,220
148.81545454545454,1128,217
149.62,1128,214
150.37,421,218
151.17727272727274,414,219
151.98454545454547,417,212
152.79181818181817,3725,226
153.5990909090909,3725,226
154.40636363636364,285,222
155.21363636363637,285,229
156.0209090909091,285,227
156.82818181818183,3616,220
157.63545454545454,3600,222
158.44272727272727,3569,225
159.25,3569,220
160.05,3678,221
160.8409090909091,3865,218
161.6318181818182,3958,220
162.4227272727273,4487,213
163.21363636363637,4471,216
164.00454545454545,421,220
164.79545454545456,414,226
165.58636363636364,410,230
166.37727272727273,401,227
167.1681818181818,397,223
167.95909090909092,388,224
168.75,390,214
169.54,98,187
170.36090909090908,833,215
171.1818181818182,802,213
172.00272727272727,739,219
172.82363636363635,739,220
173.64454545454544,459,217
174.46545454545455,459,220
175.28636363636363,739,219
176.10727272727271,739,230
176.9281818181818,770,219
177.7490909090909,584,216
178.57,568,220
179.4,568,226
180.1818181818182,553,226
180.96363636363637,568,230
181.74545454545455,584,224
182.52727272727273,599,219
183.3090909090909,537,214
184.0909090909091,463,220
184.87272727272727,463,223
185.65454545454546,463,226
186.43636363636364,463,223
187.21818181818182,463,224
188.0,463,223
188.53,461,222
189.32545454545453,462,221
190.1209090909091,460,220
190.91636363636363,459,217
191.7118181818182,459,214
192.50727272727272,459,213
193.30272727272728,459,212
194.0981818181818,467,210
194.89363636363638,465,210
195.6890909090909,470,210
196.48454545454547,472,210
197.28,473,177
198.0,58,168
198.76818181818183,491,171
199.53636363636363,38,151
200.30454545454546,48,180
201.07272727272726,491,171
201.8409090909091,491,138
202.6090909090909,139,126
203.37727272727273,491,155
204.14545454545453,38,164
204.91363636363636,38,184
205.68181818181816,506,151
206.45,38,145
207.24,78,158
208.03181818181818,58,106
208.82363636363638,58,158
209.61545454545455,58,142
210.40727272727273,68,145
211.1990909090909,63,145
211.9909090909091,60,161
212.78272727272727,99,190
213.57454545454544,98,135
214.36636363636362,88,210
215.15818181818182,599,215
215.95,615,219
216.74,599,225
217.51818181818183,599,225
218.29636363636365,584,225
219.07454545454547,553,222
219.8527272727273,463,219
220.6309090909091,461,218
221.4090909090909,537,222
222.18727272727273,537,222
222.96545454545455,506,224
223.74363636363637,506,223
224.5218181818182,506,223
225.3,498,218
226.05,364,216
226.8318181818182,371,223
227.61363636363637,375,224
228.39545454545456,377,225
229.17727272727274,378,223
229.95909090909092,378,224
230.7409090909091,378,224
231.52272727272728,378,225
232.30454545454546,378,225
233.08636363636364,378,226
233.86818181818182,378,224
234.65,378,225
235.44,371,223
236.23181818181817,375,221
237.02363636363637,377,223
237.81545454545454,370,222
238.60727272727271,367,222
239.39909090909092,373,223
240.1909090909091,368,223
240.9827272727273,359,221
241.77454545454546,361,221
242.56636363636363,370,223
243.35818181818183,374,221
244.15,376,221
244.94,377,222
245.73090909090908,378,223
246.5218181818182,378,222
247.31272727272727,385,226
248.10363636363635,389,227
248.89454545454544,384,226
249.68545454545455,388,229
250.47636363636363,390,228
251.2672727272727,391,226
252.0581818181818,385,228
252.8490909090909,382,228
253.64,380,227
254.44,379,230
255.24363636363637,386,227
256.04727272727274,382,229
256.85090909090906,380,229
257.6545454545454,379,229
258.4581818181818,379,230
259.26181818181817,379,230
260.06545454545454,379,227
260.8690909090909,379,227
261.67272727272723,379,231
262.4763636363636,379,229
263.28,379,229
264.07,371,227
264.8618181818182,367,229
265.65363636363634,373,231
266.44545454545454,368,228
267.23727272727274,359,227
268.0290909090909,355,228
268.8209090909091,359,228
269.6127272727272,348,230
270.4045454545454,343,229
271.1963636363636,347,230
271.9881818181818,355,229
272.78,353,228
273.54,358,231
274.3081818181818,361,231
275.0763636363637,362,230
275.8445454545455,363,230
276.6127272727273,363,232
277.3809090909091,371,232
278.14909090909094,375,232
278.91727272727275,377,232
279.68545454545455,378,232
280.45363636363635,378,229
281.2218181818182,378,231
281.99,378,228
282.74,378,228
283.53545454545457,378,229
284.3309090909091,378,230
285.12636363636364,385,231
285.9218181818182,382,232
286.71727272727276,380,231
287.51272727272726,379,230
288.3081818181818,379,228
289.1036363636364,379,230
289.89909090909094,379,216
290.69454545454545,379,214
291.49,379,213
292.28,379,215
293.05818181818177,379,213
293.8363636363636,379,214
294.6145454545454,379,216
295.39272727272726,379,227
296.17090909090905,386,230
296.9490909090909,396,227
297.7272727272727,394,221
298.50545454545454,400,227
299.28363636363633,403,228
300.0618181818182,398,231
300.84,402,222
301.67,404,214
302.4709090909091,391,223
303.2718181818182,385,217
304.07272727272726,389,213
304.87363636363636,391,217
305.67454545454547,392,217
306.47545454545457,399,215
307.27636363636367,417,224
308.07727272727277,426,226
308.8781818181818,438,230
309.6790909090909,451,230
310.48,457,229
311.23,460,228
312.02818181818185,467,217
312.8263636363636,471,210
313.62454545454545,473,215
314.4227272727273,474,222
315.2209090909091,482,220
316.0190909090909,506,222
316.8172727272727,506,225
317.61545454545455,506,223
318.4136363636364,522,223
319.21181818181816,537,224
320.01,537,222
320.77,553,222
321.5618181818182,553,226
322.3536363636363,568,222
323.1454545454545,584,222
323.9372727272727,600,223
324.7290909090909,600,221
325.5209090909091,600,225
326.3127272727273,631,225
327.1045454545455,646,223
327.8963636363637,662,226
328.6881818181818,677,225
329.48,677,225
330.27,708,226
331.1036363636363,724,230
331.9372727272727,740,229
332.7709090909091,755,226
333.6045454545454,771,225
334.4381818181818,311,214
335.27181818181816,317,214
336.10545454545456,320,223
336.9390909090909,322,224
337.77272727272725,330,222
338.60636363636365,334,225
339.44,336,221
340.23,337,222
341.0227272727273,344,221
341.81545454545454,347,219
342.60818181818183,355,219
343.4009090909091,353,217
344.19363636363636,358,216
344.98636363636365,361,215
345.7790909090909,370,215
346.5718181818182,374,214
347.36454545454546,376,213
348.1572727272727,98,211
348.95,151,215
349.74,178,223
350.5009090909091,185,233
351.26181818181817,172,236
352.0227272727273,182,236
352.7836363636364,170,236
353.54454545454547,164,234
354.30545454545455,161,232
355.06636363636363,150,234
355.8272727272727,144,232
356.58818181818185,141,232
357.34909090909093,140,234
358.11,139,231
358.97,139,233
359.76000000000005,129,234
360.55,134,233
361.34000000000003,126,233
362.13000000000005,122,232
362.92,110,234
363.71000000000004,114,236
364.5,116,236
365.29,117,239
366.08000000000004,118,239
366.87,118,239
367.66,118,238
8.43,108,236
9.22181818181818,103,238
10.013636363636364,100,238
10.805454545454545,99,236
11.597272727272728,98,237
12.389090909090909,88,238
13.18090909090909,93,239
13.972727272727273,95,236
14.764545454545456,96,237
15.556363636363637,97,236
16.348181818181818,97,237
17.14,87,235
17.9,82,236
18.709999999999997,80,235
19.52,79,234
20.33,78,236
21.14,78,235
21.95,78,235
22.759999999999998,78,236
23.57,78,237
24.38,68,236
25.189999999999998,73,237
26.0,85,238
26.81,81,236
27.57,79,236
28.362727272727273,78,236
29.155454545454546,88,236
29.94818181818182,83,236
30.740909090909092,80,238
31.53363636363636,79,236
32.32636363636364,78,236
33.11909090909091,88,236
33.911818181818184,83,237
34.70454545454545,80,237
35.49727272727273,79,236
36.29,78,237
37.04,68,237
37.79454545454546,73,236
38.54909090909091,75,236
39.303636363636365,76,237
40.05818181818182,77,237
40.81272727272727,77,235
41.56727272727273,88,237
42.32181818181819,73,236
43.07636363636364,75,237
43.830909090909095,76,235
44.585454545454546,77,235
45.34,77,235
46.14,77,237
47.00181818181818,77,237
47.86363636363637,77,235
48.72545454545455,77,237
49.587272727272726,77,237
50.449090909090906,77,235
51.31090909090909,77,236
52.17272727272727,77,236
53.03454545454545,67,236
53.89636363636363,72,234
54.75818181818182,75,238
55.62,76,236
56.38,77,237
57.16909090909091,77,235
57.95818181818182,77,235
58.74727272727273,77,236
59.53636363636364,88,235
60.32545454545455,83,238
61.11454545454546,80,236
61.903636363636366,79,238
62.692727272727275,68,235
63.481818181818184,73,237
64.2709090909091,65,238
65.06,71,238
65.89,64,237
66.65454545454546,61,237
67.41909090909091,59,240
68.18363636363637,68,237
68.94818181818182,73,238
69.71272727272728,75,238
70.47727272727272,76,237
71.24181818181818,77,238
72.00636363636363,77,238
72.77090909090909,77,237
73.53545454545454,88,237
74.3,93,237
75.09,85,238
75.89363636363636,92,237
76.69727272727273,95,238
77.50090909090909,97,238
78.30454545454546,108,235
79.10818181818182,103,236
79.91181818181819,101,235
80.71545454545455,100,234
81.51909090909092,99,235
82.32272727272728,99,232
83.12636363636364,88,234
83.93,83,234
84.69,80,234
85.48181818181818,89,234
86.27363636363636,83,236
87.06545454545454,80,233
87.85727272727273,89,236
88.64909090909092,83,235
89.44090909090909,80,236
90.23272727272727,89,238
91.02454545454546,94,236
91.81636363636365,96,237
92.60818181818182,87,237
93.4,82,237
94.23,80,236
94.99181818181819,99,238
95.75363636363636,109,236
96.51545454545455,114,235
97.27727272727273,116,237
98.03909090909092,117,240
98.80090909090909,128,239
99.56272727272727,133,240
100.32454545454546,136,237
101.08636363636364,147,236
101.84818181818181,143,236
102.61,141,234
103.4,140,233
104.19181818181819,139,232
104.98363636363636,139,233
105.77545454545455,149,234
106.56727272727274,144,234
107.35909090909091,168,234
108.1509090909091,163,239
108.94272727272727,151,235
