angle_deg,distance_mm,confidence
346.89,3489,216
347.72,3426,221
348.4518181818182,115,106
349.18363636363637,74,109
349.91545454545457,104,138
350.64727272727276,79,148
351.3790909090909,7422,168
352.1109090909091,7251,212
352.84272727272725,7049,212
353.57454545454544,7034,214
354.30636363636364,7080,211
355.0381818181818,7143,216
355.77,7718,174
356.56,7765,184
357.35636363636365,6116,216
358.15272727272725,5976,216
358.9490909090909,5868,213
359.74545454545455,5168,218
360.5418181818182,5075,217
361.3381818181818,5028,220
362.13454545454545,5075,223
362.9309090909091,5106,221
363.72727272727275,5168,217
364.52363636363634,6070,215
365.32,6147,214
6.07,4935,217
6.877272727272727,4872,223
7.684545454545455,4795,223
8.491818181818182,4733,221
9.299090909090909,4655,223
10.106363636363636,4577,222
10.913636363636364,4546,223
11.72090909090909,4577,219
12.528181818181817,4655,222
13.335454545454544,4733,222
14.14272727272727,4810,219
14.95,4888,212
15.78,5448,213
16.55090909090909,5743,215
17.32181818181818,5339,212
18.092727272727274,5277,215
18.863636363636363,5401,214
19.634545454545453,5479,216
20.405454545454546,3955,217
21.176363636363636,3908,226
21.94727272727273,3877,227
22.71818181818182,3846,225
23.489090909090912,3815,226
24.26,3784,227
25.05,3753,226
25.842727272727274,3722,228
26.635454545454547,3706,227
27.42818181818182,3675,229
28.220909090909092,3675,224
29.013636363636365,3784,221
29.80636363636364,3893,219
30.59909090909091,4002,220
31.391818181818184,4608,225
32.18454545454546,4577,224
32.977272727272734,4546,225
33.77,4655,213
34.56,4717,216
35.32454545454546,5448,223
36.08909090909091,5417,221
36.85363636363636,5401,222
37.61818181818182,5619,211
38.38272727272727,5759,210
39.14727272727273,550,215
39.911818181818184,550,223
40.67636363636363,565,219
41.44090909090909,581,212
42.20545454545454,612,210
42.97,659,212
43.8,721,210
44.585454545454546,799,211
45.37090909090909,892,210
46.156363636363636,74,145
46.94181818181818,11154,155
47.72727272727273,54,168
48.51272727272727,4997,211
49.29818181818182,4981,211
50.08363636363636,4997,203
50.86909090909091,54,197
51.654545454545456,54,193
52.44,44,193
53.07,39,190
53.86909090909091,36,197
54.66818181818182,35,197
55.46727272727273,44,210
56.266363636363636,49,187
57.06545454545454,51,187
57.86454545454546,52,210
58.663636363636364,53,203
59.46272727272727,53,180
60.26181818181818,73,210
61.06090909090909,7003,215
61.86,5541,211
62.62,54,210
63.46909090909091,54,212
64.31818181818181,4173,213
65.16727272727272,3877,215
66.01636363636364,3768,225
66.86545454545454,3784,216
67.71454545454544,3333,228
68.56363636363636,3333,228
69.41272727272727,3349,227
70.26181818181817,3364,226
71.11090909090909,3380,228
71.96,3380,227
72.71,3395,227
73.50272727272727,3411,227
74.29545454545455,3426,226
75.08818181818181,3442,227
75.88090909090909,3473,227
76.67363636363636,3489,224
77.46636363636364,5914,217
78.25909090909092,5945,215
79.05181818181819,5479,211
79.84454545454545,5277,211
80.63727272727273,5168,213
81.43,5106,218
82.23,5106,214
83.02000000000001,4686,211
83.81,4624,213
84.60000000000001,4484,219
85.39,4422,223
86.18,4437,223
86.97,4484,217
87.76,4966,219
88.55,4764,213
89.34,3924,220
90.13,3955,225
90.92,3986,225
91.71,4033,225
92.47818181818181,4064,227
93.24636363636363,4111,224
94.01454545454546,4157,224
94.78272727272727,4188,222
95.55090909090909,4235,221
96.3190909090909,94,145
97.08727272727272,5541,211
97.85545454545453,5510,214
98.62363636363636,5432,210
99.39181818181818,4437,217
100.16,4375,218
100.91,4313,217
101.70272727272727,4266,220
102.49545454545454,4297,218
103.28818181818181,4359,219
104.08090909090909,4437,219
104.87363636363636,5012,211
105.66636363636363,5059,217
106.4590909090909,5152,217
107.25181818181818,5246,214
108.04454545454546,5354,216
108.83727272727272,34,145
109.63,44,174
110.43,39,109
111.23272727272727,46,142
112.03545454545456,6707,211
112.83818181818182,54,184
113.64090909090909,6179,215
114.44363636363637,6303,212
115.24636363636364,6474,213
116.04909090909092,6598,187
116.85181818181819,34,142
117.65454545454546,44,145
118.45727272727274,9164,211
119.26,9102,213
120.06,9055,213
120.86363636363636,8993,212
121.66727272727273,74,171
122.47090909090909,9288,203
123.27454545454546,54,171
124.07818181818182,8869,122
124.88181818181819,54,155
125.68545454545455,10719,212
126.48909090909092,10703,213
127.29272727272728,54,132
128.09636363636363,64,138
128.9,59,197
129.69,10983,210
130.48272727272726,34,135
131.27545454545455,54,142
132.0681818181818,64,116
132.86090909090908,59,164
133.65363636363637,56,122
134.44636363636363,45,119
135.23909090909092,39,106
136.03181818181818,66,96
136.82454545454544,70,135
137.61727272727273,4297,129
138.41,4266,210
139.24,4282,211
140.04000000000002,4313,174
140.84,10144,217
141.64000000000001,9817,213
142.44,9817,212
143.24,6490,220
144.04,6458,220
144.84,9662,212
145.64,54,168
146.44,54,168
147.23999999999998,9801,219
148.04,9801,215
148.83,10144,210
149.62272727272727,9677,215
150.41545454545457,9693,213
151.20818181818183,54,180
152.0009090909091,9895,212
152.79363636363638,9910,216
153.58636363636364,10128,215
154.37909090909093,10128,126
155.1718181818182,54,122
155.96454545454546,54,158
156.75727272727275,10004,211
157.55,10035,203
158.32,10299,214
159.11272727272726,10346,211
159.90545454545455,34,184
160.6981818181818,64,142
161.49090909090907,4173,214
162.28363636363636,4173,213
163.07636363636362,54,180
163.86909090909091,54,184
164.66181818181818,64,129
165.45454545454544,59,138
166.24727272727273,66,187
167.04,11263,164
167.87,10952,212
168.65727272727273,54,138
169.44454545454545,10843,210
170.2318181818182,34,142
171.01909090909092,34,151
171.80636363636364,64,126
172.59363636363636,59,129
173.38090909090909,66,119
174.1681818181818,60,187
174.95545454545456,57,138
175.74272727272728,55,142
176.53,64,145
177.32,69,135
178.11909090909091,61,132
178.9181818181818,57,142
179.71727272727273,55,129
180.51636363636365,44,119
181.31545454545454,69,161
182.11454545454546,81,161
182.91363636363636,67,161
183.71272727272728,80,148
184.5118181818182,0,109
185.3109090909091,0,113
186.11,34,158
186.87,44,145
187.70636363636365,69,158
188.54272727272726,71,122
189.3790909090909,52,119
190.21545454545455,12631,142
191.0518181818182,54,142
191.8881818181818,3660,210
192.72454545454545,3644,212
193.5609090909091,5526,211
194.39727272727274,5463,221
195.23363636363635,5370,221
196.07,5308,221
196.86,5246,222
197.61727272727273,5183,220
198.37454545454545,5137,223
199.1318181818182,5090,220
199.88909090909092,5028,221
200.64636363636365,4981,223
201.40363636363637,4935,222
202.1609090909091,4904,223
202.9181818181818,4888,217
203.67545454545456,4935,220
204.43272727272728,4904,219
205.19,4872,216
205.99,4966,215
206.78181818181818,5075,211
207.57363636363638,54,138
208.36545454545455,845,211
209.15727272727273,845,212
209.9490909090909,54,158
210.7409090909091,907,171
211.53272727272727,12631,126
212.32454545454544,12538,187
213.11636363636362,12491,184
213.90818181818182,12383,210
214.7,54,184
215.5,12258,210
216.2509090909091,9257,213
217.00181818181818,9211,216
217.75272727272727,9195,212
218.50363636363636,9242,216
219.25454545454545,9273,211
220.00545454545454,9242,216
220.75636363636363,9211,215
221.50727272727272,9180,214
222.2581818181818,9148,215
223.0090909090909,9164,212
223.76,9195,217
224.52,9164,213
225.31363636363636,9148,214
226.10727272727274,9117,215
226.9009090909091,9102,213
227.69454545454545,814,219
228.48818181818183,1047,132
229.28181818181818,8869,213
230.07545454545456,9040,211
230.86909090909091,8775,212
231.66272727272727,8744,212
232.45636363636365,8744,215
233.25,8729,219
234.04,8729,220
234.83272727272725,8729,211
235.62545454545455,8729,210
236.4181818181818,8729,217
237.21090909090907,8729,217
238.00363636363636,8744,215
238.79636363636362,8744,214
239.5890909090909,8760,214
240.38181818181818,8760,216
241.17454545454544,8791,213
241.96727272727273,8791,213
242.76,8806,220
243.55,8822,216
244.31454545454545,8837,214
245.07909090909092,8869,210
245.84363636363636,8977,210
246.60818181818183,8915,213
247.37272727272727,8931,216
248.13727272727274,8962,214
248.9018181818182,8993,212
249.66636363636366,2680,225
250.4309090909091,2664,226
251.19545454545457,2680,224
251.96,2696,215
252.75,9180,215
253.54272727272726,9211,215
254.33545454545455,9257,214
255.12818181818182,9304,215
255.9209090909091,9366,214
256.7136363636364,9413,213
257.50636363636363,9553,193
258.2990909090909,9677,211
259.0918181818182,9693,215
259.8845454545455,9677,210
260.67727272727274,9677,211
261.47,9739,213
262.3,9786,214
263.1,9941,215
263.90000000000003,10004,217
264.7,54,151
265.5,10190,211
266.3,10237,214
267.1,10346,212
267.90000000000003,34,145
268.70000000000005,10532,211
269.5,10610,212
270.3,10688,215
271.1,10781,210
271.89,10890,210
272.6709090909091,54,184
273.45181818181817,5572,213
274.2327272727273,5463,217
275.01363636363635,5479,217
275.79454545454547,5526,219
276.57545454545453,5494,217
277.35636363636365,5510,222
278.1372727272727,5572,222
278.91818181818184,5634,219
279.6990909090909,4639,222
280.48,4701,221
281.24,4764,220
282.0327272727273,4810,214
282.82545454545453,4888,218
283.6181818181818,4966,219
284.4109090909091,5028,145
285.20363636363635,0,168
285.99636363636364,0,148
286.7890909090909,4235,138
287.58181818181816,0,132
288.37454545454545,0,210
289.1672727272727,0,168
289.96,5774,214
290.79,4235,210
291.58636363636367,4266,129
292.38272727272727,6101,213
293.1790909090909,6210,211
293.97545454545457,0,168
294.7718181818182,3753,168
295.5681818181818,3815,213
296.36454545454546,94,113
297.1609090909091,7080,151
297.95727272727277,3986,210
298.75363636363636,4079,113
299.55,74,142
300.38,64,93
301.1309090909091,59,122
301.8818181818182,66,132
302.63272727272727,3800,211
303.38363636363636,3457,218
304.13454545454545,54,135
304.88545454545454,5370,106
305.6363636363636,3411,213
306.3872727272727,3411,225
307.1381818181818,3504,215
307.8890909090909,3706,132
308.64,3349,221
309.4,3349,228
310.19272727272727,3318,228
310.9854545454545,3380,218
311.7781818181818,3426,213
312.5709090909091,74,132
313.3636363636364,11870,180
314.1563636363636,94,168
314.9490909090909,3240,220
315.7418181818182,3255,221
316.5345454545455,3255,210
317.3272727272727,11730,168
318.12,5028,177
318.91,11698,193
319.7027272727273,6505,177
320.49545454545455,11683,210
321.28818181818184,3535,206
322.08090909090913,3209,212
322.87363636363636,3209,212
323.66636363636366,3209,225
324.4590909090909,3520,216
325.2518181818182,11636,184
326.04454545454547,3209,222
326.8372727272727,3209,225
327.63,3209,229
328.42,3209,229
329.29727272727274,3209,227
330.17454545454547,3209,218
331.0518181818182,3489,217
331.9290909090909,3209,222
332.80636363636364,3224,232
333.68363636363637,3240,226
334.5609090909091,3240,212
335.4381818181818,11792,158
336.31545454545454,3240,224
337.19272727272727,6319,211
338.07,3722,206
338.82,3722,222
339.61454545454546,3737,216
340.4090909090909,5106,203
341.20363636363635,4919,210
341.9981818181818,54,100
342.7927272727273,74,119
343.5872727272727,54,135
344.3818181818182,3862,211
345.17636363636365,3846,211
345.9709090909091,3644,223
346.76545454545453,3520,217
347.56,3426,223
348.31,74,103
349.07272727272726,74,119
349.8354545454545,84,87
350.59818181818184,89,132
351.3609090909091,7500,158
352.12363636363636,7283,211
352.8863636363636,7127,211
353.6490909090909,7018,215
354.41181818181815,7080,193
355.17454545454547,7143,217
355.9372727272727,7174,211
356.7,7702,206
357.52,6147,213
358.3081818181818,5976,214
359.0963636363636,5868,216
359.88454545454545,5215,217
360.6727272727273,5090,217
361.46090909090907,5028,222
362.2490909090909,5059,221
363.0372727272727,5106,221
363.82545454545453,5168,221
364.6136363636364,6070,214
365.40181818181816,6132,218
366.19,4950,211
6.98,4888,222
7.778181818181818,4810,224
8.576363636363636,4748,221
9.374545454545455,4670,223
10.172727272727272,4624,224
10.97090909090909,4561,223
11.76909090909091,4577,221
12.567272727272726,4639,221
13.365454545454545,4717,224
14.163636363636364,4795,218
14.961818181818181,4888,218
15.76,5619,210
16.52,5728,215
17.31090909090909,5354,212
18.10181818181818,5292,214
18.89272727272727,5323,213
19.683636363636364,5417,216
20.474545454545453,3955,211
21.265454545454546,3924,226
22.056363636363635,3893,226
22.847272727272728,3862,226
23.638181818181817,3831,226
24.42909090909091,3800,227
25.22,3768,228
26.05,3737,227
26.83727272727273,3722,229
27.624545454545455,3675,229
28.411818181818184,3675,226
29.19909090909091,3753,221
29.986363636363638,3862,220
30.773636363636363,3986,225
31.560909090909092,4608,220
32.34818181818182,4577,224
33.13545454545454,4561,225
33.92272727272727,4546,217
34.71,4701,218
35.51,5448,220
36.236363636363635,5432,222
36.96272727272727,5401,224
37.68909090909091,5510,211
38.415454545454544,5759,213
39.14181818181818,550,210
39.86818181818182,550,224
40.594545454545454,565,219
41.32090909090909,596,211
42.04727272727273,612,210
42.77363636363636,643,210
43.5,705,211
44.25,783,212
45.097272727272724,892,211
45.944545454545455,54,142
46.79181818181818,11185,206
47.63909090909091,54,164
48.486363636363635,5012,210
49.333636363636366,4981,211
50.18090909090909,4997,211
51.02818181818182,5028,158
51.875454545454545,54,161
52.72272727272727,10610,174
53.57,10532,200
54.4,10455,164
55.18454545454545,54,168
55.96909090909091,54,200
56.75363636363636,54,206
57.53818181818182,54,193
58.32272727272727,54,210
59.10727272727273,44,200
59.89181818181818,49,210
60.67636363636364,51,184
61.46090909090909,7003,216
62.24545454545455,34,212
63.03,44,210
63.85,49,210
64.6290909090909,4188,212
65.40818181818182,3908,214
66.18727272727273,3768,225
66.96636363636364,3784,217
67.74545454545455,3333,227
68.52454545454546,3333,226
69.30363636363637,3349,228
70.08272727272727,3364,228
70.86181818181818,3380,226
71.64090909090909,3395,226
72.42,3395,228
73.17,3426,226
73.9609090909091,3426,227
74.75181818181818,3442,224
75.54272727272728,3473,228
76.33363636363637,3473,224
77.12454545454545,5914,217
77.91545454545455,5930,214
78.70636363636363,5448,210
79.49727272727273,5261,210
80.28818181818183,5106,213
81.07909090909091,5075,217
81.87,5121,215
82.7,4701,212
83.47818181818182,4624,212
84.25636363636364,4468,219
85.03454545454545,4422,224
85.81272727272727,4453,224
86.5909090909091,4484,216
87.36909090909091,4966,219
88.14727272727274,4764,215
88.92545454545456,3924,223
89.70363636363636,3955,227
90.48181818181818,4002,225
91.26,4033,225
92.05,4079,223
92.86818181818181,4111,225
93.68636363636364,4157,223
94.50454545454545,4204,222
95.32272727272726,4235,221
96.14090909090909,54,161
96.9590909090909,5541,213
97.77727272727273,5494,213
98.59545454545454,5401,206
99.41363636363636,4422,218
100.23181818181818,4359,219
101.05,4313,218
101.84,4266,219
102.63454545454546,4313,219
103.42909090909092,4375,218
104.22363636363636,4468,218
105.01818181818182,5012,212
105.81272727272727,5075,216
106.60727272727273,5168,219
107.40181818181819,5261,216
108.19636363636364,5339,212
108.99090909090908,54,135
109.78545454545454,54,151
110.58,54,145
111.37,6707,155
112.18454545454546,6707,190
112.99909090909091,6645,145
113.81363636363636,6194,214
114.62818181818182,6350,213
115.44272727272727,6536,212
116.25727272727273,34,174
117.07181818181819,9335,132
117.88636363636364,9257,174
118.7009090909091,9148,212
119.51545454545455,9102,212
120.33,9040,214
121.12,8993,211
121.91454545454546,54,126
122.70909090909092,9304,171
123.50363636363637,8837,187
124.29818181818183,54,116
125.09272727272729,54,161
125.88727272727273,10734,213
126.68181818181819,10703,200
127.47636363636364,74,122
128.2709090909091,64,148
129.06545454545457,10999,193
129.86,10968,168
130.62,0,171
131.41454545454545,34,119
132.20909090909092,44,145
133.00363636363636,49,155
133.79818181818183,92,145
134.59272727272727,83,122
135.38727272727274,58,168
136.1818181818182,66,116
136.97636363636366,60,145
137.7709090909091,4282,193
138.56545454545457,4266,211
139.36,4313,206
140.18,10144,210
140.96818181818182,10144,211
141.75636363636363,9817,214
142.54454545454547,6505,211
143.33272727272728,6490,220
144.1209090909091,6458,218
144.9090909090909,9662,213
145.69727272727272,54,155
146.48545454545453,9801,210
147.27363636363637,9801,219
148.06181818181818,10128,211
148.85,9662,184
149.68,9677,214
150.5081818181818,9693,214
151.33636363636364,54,174
152.16454545454545,9895,216
152.99272727272728,9926,213
153.82090909090908,10128,214
154.64909090909092,94,168
155.47727272727272,94,145
156.30545454545455,74,148
157.13363636363636,10004,211
157.96181818181816,10284,171
158.79,10330,216
159.58,54,174
160.3709090909091,74,132
161.1618181818182,4173,210
161.9527272727273,4173,214
162.74363636363637,4204,206
163.53454545454545,54,177
164.32545454545456,74,132
165.11636363636364,64,145
165.90727272727273,59,145
166.6981818181818,11621,177
167.48909090909092,11092,158
168.28,10952,211
169.07,10843,184
169.86181818181817,10890,210
170.65363636363637,94,155
171.44545454545454,74,145
172.2372727272727,84,142
173.0290909090909,69,126
173.82090909090908,112,122
174.61272727272728,83,190
175.40454545454546,68,135
176.19636363636363,71,168
176.98818181818183,52,135
177.78,83,129
178.6,68,151
179.39090909090908,71,142
180.1818181818182,72,161
180.97272727272727,63,135
181.76363636363635,58,126
182.55454545454546,46,129
183.34545454545454,0,142
184.13636363636365,0,148
184.92727272727274,54,122
185.71818181818182,0,161
186.50909090909093,54,135
187.3,13331,155
188.1,13098,177
188.89454545454544,13176,135
189.6890909090909,12631,158
190.48363636363635,12554,109
191.27818181818182,12383,164
192.07272727272726,3660,214
192.86727272727273,3660,214
193.66181818181818,5494,215
194.45636363636365,5417,222
195.2509090909091,5370,222
196.04545454545456,5292,220
196.84,5230,221
197.59,5183,221
198.36909090909091,5137,222
199.14818181818183,5075,221
199.92727272727274,5028,221
200.70636363636365,4966,221
201.48545454545456,4919,222
202.26454545454544,4888,223
203.04363636363635,4919,219
203.82272727272726,4919,220
204.60181818181817,4904,219
205.38090909090909,4872,214
206.16,4997,214
206.95,5075,151
207.74090909090907,54,203
208.53181818181818,845,214
209.32272727272726,892,184
210.11363636363635,876,164
210.90454545454546,54,158
211.69545454545454,54,155
212.48636363636365,12523,180
213.27727272727273,175,164
214.0681818181818,12383,210
214.85909090909092,54,168
215.65,12243,211
216.44,9242,215
217.2190909090909,9211,213
217.99818181818182,9211,212
218.77727272727273,9242,214
219.55636363636364,9288,211
220.33545454545455,9242,214
221.11454545454544,9195,215
221.89363636363635,9195,215
222.67272727272726,9133,214
223.45181818181817,9211,211
224.23090909090908,9195,216
225.01,9164,215
225.8,9148,213
226.56545454545454,9117,216
227.3309090909091,799,217
228.09636363636363,814,215
228.8618181818182,54,142
229.62727272727273,8869,214
230.39272727272729,9055,211
231.15818181818182,8775,212
231.92363636363638,8760,214
232.6890909090909,8729,217
233.45454545454547,8729,219
234.22,8729,220
235.01,5588,210
235.7972727272727,8729,212
236.58454545454543,8729,218
237.37181818181818,8729,217
238.1590909090909,8744,215
238.94636363636363,8760,213
239.73363636363635,8760,213
240.52090909090907,8775,215
241.3081818181818,8775,213
242.09545454545454,8806,214
242.88272727272727,8806,219
243.67,8822,216
244.46,8853,214
245.22545454545454,8977,206
245.9909090909091,8962,211
246.75636363636363,8915,217
247.5218181818182,8946,216
248.28727272727272,8962,216
249.05272727272728,2696,215
249.8181818181818,2680,225
250.58363636363637,2664,226
251.3490909090909,2680,224
252.11454545454546,2711,212
252.88,9148,216
253.68,9226,215
254.47363636363636,9288,213
255.26727272727274,9304,213
256.0609090909091,9366,215
256.8545454545455,9413,214
257.64818181818185,9584,211
258.4418181818182,9708,211
259.23545454545456,9693,217
260.02909090909094,9693,210
260.8227272727273,9693,212
261.61636363636364,9739,213
262.41,9801,212
263.53,9941,215
264.3209090909091,10019,214
265.11181818181814,12896,119
265.90272727272725,10190,214
266.69363636363636,10284,213
267.48454545454547,10346,212
268.2754545454545,10532,126
269.06636363636363,10548,213
269.85727272727274,10657,214
270.64818181818185,10703,216
271.4390909090909,10797,210
272.23,10905,206
273.03,5619,211
273.80181818181813,5541,216
274.57363636363635,5448,217
275.3454545454545,5479,219
276.1172727272727,5541,219
276.8890909090909,5479,221
277.66090909090906,5510,221
278.4327272727273,5603,221
279.20454545454544,5650,215
279.9763636363636,4655,222
280.7481818181818,4717,222
281.52,4779,222
282.31,4826,213
283.1036363636364,4919,220
283.8972727272727,5012,218
284.6909090909091,54,122
285.48454545454547,0,161
286.27818181818185,34,119
287.0718181818182,0,119
287.86545454545455,0,119
288.65909090909093,0,200
289.4527272727273,0,164
290.24636363636364,5774,217
291.04,4235,214
291.8,5992,197
292.5627272727273,6147,213
293.32545454545453,6241,135
294.08818181818185,0,119
294.8509090909091,3753,212
295.6136363636364,3815,211
296.37636363636364,4173,180
297.1390909090909,4002,145
297.90181818181816,74,135
298.6645454545455,64,145
299.42727272727274,5541,132
300.19,74,119
301.05,54,116
301.86727272727273,3784,211
302.68454545454546,3473,210
303.5018181818182,3473,216
304.3190909090909,94,138
305.1363636363636,5386,145
305.9536363636364,3411,222
306.77090909090913,3411,221
307.58818181818185,3551,214
308.4054545454546,3349,103
309.2227272727273,3349,226
310.04,3333,229
310.84,3333,224
311.63363636363636,3426,218
312.4272727272727,3457,187
313.22090909090906,11885,142
314.01454545454544,11854,190
314.8081818181818,5137,210
315.60181818181815,3240,223
316.3954545454545,3240,220
317.1890909090909,74,119
317.9827272727273,11730,211
318.7763636363636,5028,200
319.57,11698,211
320.33,6490,161
321.1209090909091,11683,211
321.91181818181815,3535,215
322.70272727272726,3209,215
323.49363636363637,3209,215
324.2845454545454,3209,220
325.07545454545453,3489,214
325.8663636363636,3644,210
326.6572727272727,3209,226
327.4481818181818,3209,227
328.23909090909086,3209,231
329.03,3209,227
329.85,3209,228
330.66545454545457,3489,217
331.4809090909091,3473,203
332.29636363636365,3209,230
333.1118181818182,3224,230
333.92727272727274,3240,222
334.7427272727273,11792,161
335.5581818181818,3240,212
336.37363636363636,3240,222
337.1890909090909,3411,187
338.00454545454545,3722,215
338.82,3722,225
339.61,5168,213
340.4018181818182,4919,216
341.19363636363636,54,158
341.98545454545456,3846,135
342.77727272727276,94,109
343.5690909090909,3815,193
344.3609090909091,3877,215
345.15272727272725,3675,216
345.94454545454545,3613,220
346.73636363636365,3442,216
347.5281818181818,3426,216
348.32,54,122
349.11,44,116
349.8881818181818,59,129
350.66636363636366,66,129
351.44454545454545,7391,210
352.2227272727273,7205,211
353.0009090909091,7018,215
353.77909090909094,7034,213
354.55727272727273,7143,212
355.3354545454546,7143,217
356.1136363636364,7702,210
356.8918181818182,6179,206
357.67,6070,215
358.5,5914,217
359.28727272727275,5246,211
360.07454545454544,5152,217
360.8618181818182,5043,217
361.64909090909094,5028,219
362.43636363636364,5075,218
363.2236363636364,5121,220
364.0109090909091,5183,217
364.79818181818183,6085,214
365.5854545454546,6147,213
366.3727272727273,4935,219
367.16,4872,222
8.0,4779,222
8.787272727272727,4717,223
9.574545454545454,4655,223
10.361818181818181,4577,223
11.149090909090908,4546,222
11.936363636363636,4593,219
12.723636363636363,4670,221
13.510909090909092,4733,222
14.298181818181817,4826,220
15.085454545454546,5619,212
15.872727272727271,5432,211
16.66,5743,215
17.45,5323,211
18.245454545454546,5292,216
19.04090909090909,5370,214
19.836363636363636,5463,217
20.631818181818183,3940,218
21.427272727272726,3908,225
22.222727272727273,3877,226
23.018181818181816,3846,225
23.813636363636363,3815,226
24.60909090909091,3784,228
25.404545454545453,3753,227
26.2,3737,227
26.95,3706,227
27.74090909090909,3675,227
28.53181818181818,3675,223
29.32272727272727,3784,222
30.113636363636363,3908,221
30.904545454545453,4002,220
31.695454545454545,4608,222
32.486363636363635,4577,223
33.277272727272724,4546,225
34.06818181818182,4655,216
34.85909090909091,4717,215
35.65,5448,224
36.48,5417,222
37.21272727272727,5401,221
37.945454545454545,5634,211
38.67818181818181,5774,210
39.41090909090909,550,216
40.14363636363636,550,223
40.876363636363635,581,218
41.60909090909091,596,212
42.341818181818184,628,210
43.07454545454545,643,203
43.807272727272725,690,210
44.54,799,211
45.33,939,210
46.15090909090909,54,113
46.97181818181818,11170,158
47.79272727272727,5059,161
48.61363636363636,4997,210
49.43454545454546,5012,211
50.25545454545454,4997,197
51.07636363636364,54,168
51.89727272727273,10688,168
52.71818181818182,34,164
53.53909090909091,44,197
54.36,49,177
55.15,41,210
55.94090909090909,47,190
56.731818181818184,50,168
57.52272727272727,62,168
58.31363636363636,58,203
59.10454545454545,56,210
59.89545454545455,45,210
60.68636363636364,6987,211
61.47727272727273,7003,213
62.268181818181816,5526,213
63.05909090909091,54,211
63.85,4515,211
64.65,4111,213
65.45454545454545,3815,217
66.25909090909092,3768,225
67.06363636363636,3784,213
67.86818181818182,3333,228
68.67272727272727,3333,229
69.47727272727273,3349,228
70.28181818181818,3364,229
71.08636363636364,3380,227
71.89090909090909,3395,227
72.69545454545454,3411,227
73.5,3426,226
74.29,3426,226
75.08454545454546,3457,226
75.87909090909092,3473,226
76.67363636363636,3489,221
77.46818181818182,5914,218
78.26272727272728,5945,211
79.05727272727273,5463,210
79.85181818181819,5215,211
80.64636363636365,5075,216
81.44090909090909,5106,218
82.23545454545454,5106,212
83.03,4670,217
83.79,4577,212
84.5809090909091,4468,222
85.37181818181818,4422,224
86.16272727272728,4453,224
86.95363636363636,4981,213
87.74454545454546,4981,218
88.53545454545454,4764,220
89.32636363636364,3924,226
90.11727272727272,3971,228
90.90818181818182,4002,225
91.6990909090909,4033,225
92.49,4080,225
93.32,4126,225
94.08181818181818,4173,223
94.84363636363636,4220,223
95.60545454545453,4251,217
96.36727272727272,54,161
97.1290909090909,5526,214
97.89090909090909,5463,213
98.65272727272728,4468,212
99.41454545454546,4406,218
100.17636363636363,4359,218
100.93818181818182,4282,219
101.7,4282,219
102.49,4328,219
103.28454545454545,4406,218
104.07909090909091,4453,217
104.87363636363636,5013,216
105.66818181818182,5106,218
106.46272727272728,5184,218
107.25727272727272,5308,216
108.05181818181818,5370,210
108.84636363636363,74,197
109.64090909090909,64,142
110.43545454545455,59,145
111.23,6707,212
111.98,115,138
112.81454545454545,6163,210
113.64909090909092,6210,215
114.48363636363636,6365,213
115.31818181818181,6521,212
116.15272727272728,54,129
116.98727272727272,64,171
117.82181818181819,9257,138
118.65636363636364,9149,212
119.49090909090908,9086,214
120.32545454545455,9009,213
121.16,8993,211
121.95,74,145
122.76727272727273,9273,148
123.58454545454546,8838,210
124.40181818181819,54,129
125.21909090909091,10735,190
126.03636363636363,10735,213
126.85363636363637,34,145
127.67090909090909,44,129
128.48818181818183,11030,148
129.30545454545455,11030,210
130.12272727272727,54,177
130.94,0,174
131.73,54,148
132.52181818181816,64,168
133.31363636363636,49,161
134.10545454545453,51,119
134.8972727272727,52,129
135.6890909090909,43,122
136.48090909090908,48,119
137.27272727272728,51,119
138.06454545454545,4266,211
138.85636363636362,4282,212
139.64818181818183,4328,155
140.44,10128,213
141.23,9817,151
142.04090909090908,9817,216
142.85181818181817,6505,216
143.66272727272727,6474,222
144.47363636363636,6458,212
145.28454545454545,9662,213
146.09545454545454,74,132
146.90636363636364,9801,215
147.71727272727273,9801,219
148.52818181818182,10112,211
149.3390909090909,9677,213
150.15,9693,214
150.94,9708,206
151.72545454545454,74,145
152.51090909090908,9895,217
153.29636363636365,10144,210
154.0818181818182,10128,210
154.86727272727273,94,126
155.65272727272728,94,129
156.43818181818182,10004,168
157.22363636363636,10019,210
158.00909090909093,10284,213
158.79454545454547,10330,213
159.58,54,145
160.37,54,148
161.16454545454545,4173,212
161.95909090909092,4173,211
162.75363636363636,4219,184
163.54818181818183,54,142
164.34272727272727,54,158
165.13727272727274,54,135
165.9318181818182,11870,151
166.72636363636366,11419,148
167.5209090909091,10952,211
168.31545454545457,74,158
169.11,10859,211
169.9,10890,168
170.73363636363638,54,145
171.56727272727272,74,148
172.4009090909091,64,177
173.23454545454547,79,174
174.0681818181818,56,135
174.9018181818182,75,174
175.73545454545453,64,126
176.5690909090909,79,145
177.40272727272728,66,113
178.23636363636362,60,145
179.07,57,113
179.83,75,200
180.63454545454547,64,116
181.4390909090909,59,148
182.24363636363637,56,145
183.04818181818183,95,126
183.8527272727273,0,164
184.65727272727273,54,145
185.4618181818182,54,113
186.26636363636365,0,126
187.0709090909091,155,113
187.87545454545455,104,122
188.68,89,126
189.51,81,142
